2025-12-19 12:07:23,875 - INFO - ============================================================
2025-12-19 12:07:23,875 - INFO - No Delay
2025-12-19 12:07:23,876 - INFO - ============================================================
2025-12-19 12:07:23,876 - INFO - ============================================================
2025-12-19 12:07:23,876 - INFO - MINIO PARALLEL UPLOAD TEST - STARTING
2025-12-19 12:07:23,876 - INFO - Timestamp: 2025-12-19 05:07:23
2025-12-19 12:07:23,877 - INFO - MinIO Endpoint: localhost:9000
2025-12-19 12:07:23,877 - INFO - Bucket: test-bucket
2025-12-19 12:07:23,877 - INFO - Test File: data_test_200mb.txt
2025-12-19 12:07:23,877 - INFO - Parallel Uploads: 10
2025-12-19 12:07:23,877 - INFO - ============================================================
2025-12-19 12:07:23,878 - INFO - MinIO client initialized successfully
2025-12-19 12:07:23,973 - INFO - Bucket 'test-bucket' created successfully
2025-12-19 12:07:23,973 - INFO - Starting 10 parallel uploads...
2025-12-19 12:07:23,973 - INFO - ------------------------------------------------------------
2025-12-19 12:07:23,974 - INFO - [Upload 1] Starting: 01_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,975 - INFO - [Upload 2] Starting: 02_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,976 - INFO - [Upload 3] Starting: 03_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,977 - INFO - [Upload 4] Starting: 04_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,987 - INFO - [Upload 5] Starting: 05_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,997 - INFO - [Upload 6] Starting: 06_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,052 - INFO - [Upload 7] Starting: 07_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,074 - INFO - [Upload 8] Starting: 08_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,076 - INFO - [Upload 9] Starting: 09_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,102 - INFO - [Upload 10] Starting: 10_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:35,261 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,542 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,248 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,464 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,608 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:38,631 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:39,264 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:39,266 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:39,392 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:39,400 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:39,970 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:40,058 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:40,105 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:40,112 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:40,112 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:40,172 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 7
2025-12-19 12:07:44,981 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:44,987 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:44,988 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:44,997 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:45,588 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:45,590 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:45,591 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:46,116 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:46,117 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:46,119 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:46,187 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:46,285 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:07:46,208 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:07:46,208 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:07:46,208 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:07:46,210 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:46,191 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:46,290 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 8
2025-12-19 12:07:46,398 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 6
2025-12-19 12:07:49,687 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,690 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,691 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,701 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,692 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,719 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,722 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,744 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,860 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,934 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,957 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,936 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,960 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,937 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,973 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:49,997 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:07:49,999 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:07:50,006 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:07:50,345 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:50,536 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:07:53,980 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:53,988 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:54,030 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:54,042 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:54,073 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 8
2025-12-19 12:07:54,074 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 8
2025-12-19 12:07:54,382 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:54,653 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:54,652 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:55,105 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:55,336 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:55,403 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:55,379 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:55,385 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:55,387 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:55,408 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:55,374 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,450 - INFO - [Upload 03] [SUCCESS] Finished in 34.472s (5.84 MB/s)
2025-12-19 12:07:58,466 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,605 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,630 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,667 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,678 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,680 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,685 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,708 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,688 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,688 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,689 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,705 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,705 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,707 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,688 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,711 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:58,713 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:59,204 - INFO - [Upload 07] [SUCCESS] Finished in 35.132s (5.73 MB/s)
2025-12-19 12:07:59,222 - INFO - [Upload 09] [SUCCESS] Finished in 35.072s (5.74 MB/s)
2025-12-19 12:07:59,223 - INFO - [Upload 04] [SUCCESS] Finished in 35.241s (5.72 MB/s)
2025-12-19 12:07:59,224 - INFO - [Upload 05] [SUCCESS] Finished in 35.232s (5.72 MB/s)
2025-12-19 12:07:59,229 - INFO - [Upload 02] [SUCCESS] Finished in 35.252s (5.71 MB/s)
2025-12-19 12:07:59,255 - INFO - [Upload 01] [SUCCESS] Finished in 35.279s (5.71 MB/s)
2025-12-19 12:07:59,260 - INFO - [Upload 06] [SUCCESS] Finished in 35.262s (5.71 MB/s)
2025-12-19 12:07:59,265 - INFO - [Upload 10] [SUCCESS] Finished in 35.051s (5.75 MB/s)
2025-12-19 12:07:59,323 - INFO - [Upload 08] [SUCCESS] Finished in 35.235s (5.72 MB/s)
2025-12-19 12:07:59,333 - INFO - ============================================================
2025-12-19 12:07:59,334 - INFO - PARALLEL UPLOAD TEST SUMMARY
2025-12-19 12:07:59,334 - INFO - ============================================================
2025-12-19 12:07:59,334 - INFO - Successful uploads: 10/10
2025-12-19 12:07:59,335 - INFO - Failed uploads: 0
2025-12-19 12:07:59,335 - INFO - Total data uploaded: 2014.45 MB
2025-12-19 12:07:59,335 - INFO - Total wall-clock time: 35.360 seconds
2025-12-19 12:07:59,335 - INFO - Total throughput: 56.97 MB/s
2025-12-19 12:07:59,336 - INFO - Average individual upload time: 35.123 seconds
2025-12-19 12:07:59,336 - INFO - Average individual upload speed: 5.74 MB/s
2025-12-19 12:07:59,336 - INFO - ============================================================
2025-12-19 12:07:59,336 - INFO - TEST COMPLETED
2025-12-19 12:07:59,336 - INFO - ============================================================
2025-12-19 12:09:31,075 - INFO - ============================================================
2025-12-19 12:09:31,076 - INFO - Single Node Delay 2000ms 500ms
2025-12-19 12:09:31,076 - INFO - ============================================================
2025-12-19 12:09:31,076 - INFO - ============================================================
2025-12-19 12:09:31,076 - INFO - MINIO PARALLEL UPLOAD TEST - STARTING
2025-12-19 12:09:31,076 - INFO - Timestamp: 2025-12-19 05:09:31
2025-12-19 12:09:31,076 - INFO - MinIO Endpoint: localhost:9000
2025-12-19 12:09:31,076 - INFO - Bucket: test-bucket
2025-12-19 12:09:31,076 - INFO - Test File: data_test_200mb.txt
2025-12-19 12:09:31,077 - INFO - Parallel Uploads: 10
2025-12-19 12:09:31,077 - INFO - ============================================================
2025-12-19 12:09:31,077 - INFO - MinIO client initialized successfully
2025-12-19 12:09:35,424 - INFO - Bucket 'test-bucket' already exists
2025-12-19 12:09:35,424 - INFO - Starting 10 parallel uploads...
2025-12-19 12:09:35,425 - INFO - ------------------------------------------------------------
2025-12-19 12:09:35,426 - INFO - [Upload 1] Starting: 01_data_test_200mb.txt (201.44 MB)
2025-12-19 12:09:35,427 - INFO - [Upload 2] Starting: 02_data_test_200mb.txt (201.44 MB)
2025-12-19 12:09:35,428 - INFO - [Upload 3] Starting: 03_data_test_200mb.txt (201.44 MB)
2025-12-19 12:09:35,429 - INFO - [Upload 4] Starting: 04_data_test_200mb.txt (201.44 MB)
2025-12-19 12:09:35,433 - INFO - [Upload 6] Starting: 06_data_test_200mb.txt (201.44 MB)
2025-12-19 12:09:35,438 - INFO - [Upload 5] Starting: 05_data_test_200mb.txt (201.44 MB)
2025-12-19 12:09:35,455 - INFO - [Upload 7] Starting: 07_data_test_200mb.txt (201.44 MB)
2025-12-19 12:09:35,479 - INFO - [Upload 8] Starting: 08_data_test_200mb.txt (201.44 MB)
2025-12-19 12:09:35,522 - INFO - [Upload 9] Starting: 09_data_test_200mb.txt (201.44 MB)
2025-12-19 12:09:35,523 - INFO - [Upload 10] Starting: 10_data_test_200mb.txt (201.44 MB)
2025-12-19 12:15:12,391 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:14,209 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:14,517 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:14,838 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:15,909 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:18,428 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:20,535 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:22,449 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:22,752 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:25,034 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:25,906 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:27,706 - INFO - [Upload 06] [SUCCESS] Finished in 352.266s (0.57 MB/s)
2025-12-19 12:15:29,135 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:29,935 - INFO - [Upload 07] [SUCCESS] Finished in 354.476s (0.57 MB/s)
2025-12-19 12:15:31,303 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:31,307 - INFO - [Upload 10] [SUCCESS] Finished in 355.781s (0.57 MB/s)
2025-12-19 12:15:31,375 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:31,375 - INFO - [Upload 05] [SUCCESS] Finished in 355.930s (0.57 MB/s)
2025-12-19 12:15:35,536 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:35,539 - INFO - [Upload 08] [SUCCESS] Finished in 360.058s (0.56 MB/s)
2025-12-19 12:15:36,106 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:36,107 - INFO - [Upload 03] [SUCCESS] Finished in 360.673s (0.56 MB/s)
2025-12-19 12:15:37,846 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:37,853 - INFO - [Upload 01] [SUCCESS] Finished in 362.425s (0.56 MB/s)
2025-12-19 12:15:40,884 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:40,888 - INFO - [Upload 09] [SUCCESS] Finished in 365.364s (0.55 MB/s)
2025-12-19 12:15:41,262 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:41,266 - INFO - [Upload 04] [SUCCESS] Finished in 365.831s (0.55 MB/s)
2025-12-19 12:15:43,564 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:15:43,565 - INFO - [Upload 02] [SUCCESS] Finished in 368.134s (0.55 MB/s)
2025-12-19 12:15:43,573 - INFO - ============================================================
2025-12-19 12:15:43,574 - INFO - PARALLEL UPLOAD TEST SUMMARY
2025-12-19 12:15:43,574 - INFO - ============================================================
2025-12-19 12:15:43,574 - INFO - Successful uploads: 10/10
2025-12-19 12:15:43,575 - INFO - Failed uploads: 0
2025-12-19 12:15:43,575 - INFO - Total data uploaded: 2014.45 MB
2025-12-19 12:15:43,575 - INFO - Total wall-clock time: 368.149 seconds
2025-12-19 12:15:43,575 - INFO - Total throughput: 5.47 MB/s
2025-12-19 12:15:43,575 - INFO - Average individual upload time: 360.094 seconds
2025-12-19 12:15:43,576 - INFO - Average individual upload speed: 0.56 MB/s
2025-12-19 12:15:43,576 - INFO - ============================================================
2025-12-19 12:15:43,576 - INFO - TEST COMPLETED
2025-12-19 12:15:43,576 - INFO - ============================================================
2025-12-19 12:17:12,126 - INFO - ============================================================
2025-12-19 12:17:12,127 - INFO - Two Node Delay 2000ms 500ms
2025-12-19 12:17:12,127 - INFO - ============================================================
2025-12-19 12:17:12,127 - INFO - ============================================================
2025-12-19 12:17:12,127 - INFO - MINIO PARALLEL UPLOAD TEST - STARTING
2025-12-19 12:17:12,127 - INFO - Timestamp: 2025-12-19 05:17:12
2025-12-19 12:17:12,127 - INFO - MinIO Endpoint: localhost:9000
2025-12-19 12:17:12,127 - INFO - Bucket: test-bucket
2025-12-19 12:17:12,128 - INFO - Test File: data_test_200mb.txt
2025-12-19 12:17:12,128 - INFO - Parallel Uploads: 10
2025-12-19 12:17:12,128 - INFO - ============================================================
2025-12-19 12:17:12,128 - INFO - MinIO client initialized successfully
2025-12-19 12:17:18,684 - INFO - Bucket 'test-bucket' already exists
2025-12-19 12:17:18,685 - INFO - Starting 10 parallel uploads...
2025-12-19 12:17:18,687 - INFO - ------------------------------------------------------------
2025-12-19 12:17:18,689 - INFO - [Upload 1] Starting: 01_data_test_200mb.txt (201.44 MB)
2025-12-19 12:17:18,691 - INFO - [Upload 2] Starting: 02_data_test_200mb.txt (201.44 MB)
2025-12-19 12:17:18,693 - INFO - [Upload 3] Starting: 03_data_test_200mb.txt (201.44 MB)
2025-12-19 12:17:18,697 - INFO - [Upload 4] Starting: 04_data_test_200mb.txt (201.44 MB)
2025-12-19 12:17:18,719 - INFO - [Upload 5] Starting: 05_data_test_200mb.txt (201.44 MB)
2025-12-19 12:17:18,724 - INFO - [Upload 6] Starting: 06_data_test_200mb.txt (201.44 MB)
2025-12-19 12:17:18,742 - INFO - [Upload 7] Starting: 07_data_test_200mb.txt (201.44 MB)
2025-12-19 12:17:18,756 - INFO - [Upload 8] Starting: 08_data_test_200mb.txt (201.44 MB)
2025-12-19 12:17:18,769 - INFO - [Upload 9] Starting: 09_data_test_200mb.txt (201.44 MB)
2025-12-19 12:17:18,770 - INFO - [Upload 10] Starting: 10_data_test_200mb.txt (201.44 MB)
2025-12-19 12:18:08,525 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:18:08,640 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:18:08,569 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:18:08,580 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:18:08,601 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:18:08,608 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:18:08,616 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:18:08,617 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:18:08,621 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:18:08,565 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:18:08,648 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:18:08,663 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:18:08,699 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:18:08,699 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:18:08,723 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:19:15,321 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:19:15,323 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:19:15,332 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:19:15,351 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:19:15,354 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:19:15,410 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:19:15,417 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:19:15,439 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:19:15,442 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:19:15,468 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:19:15,493 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:19:15,513 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:20:01,885 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
